Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Hard,2nd Round,5,0.0,0.2,0.4,Winter,0.3103448275862069,0.5511363636363636,0,0,76
Outdoor,Hard,Quarterfinals,3,0.0,0.8,1.0,Winter,0.5289256198347108,0.6481927710843374,0,0,33
Outdoor,Hard,1st Round,3,0.5,0.8,0.4,Winter,0.65,0.55,0,1,47
Outdoor,Hard,2nd Round,3,0.5,0.4,0.2,Autumn,0.4285714285714285,0.6317460317460317,0,0,39
Outdoor,Hard,1st Round,5,1.0,1.0,0.4,Summer,0.7948717948717948,0.625,1,1,76
Outdoor,Hard,1st Round,5,0.5,0.0,0.0,Winter,0.0,0.0,1,0,111
Outdoor,Clay,1st Round,3,0.5,0.6,0.6,Spring,0.25,0.6263157894736842,0,0,17
Indoor,Hard,1st Round,3,0.5,0.0,0.4,Winter,0.24,0.5238095238095238,0,0,76
Indoor,Hard,1st Round,3,0.5,0.6,0.6,Winter,0.6306306306306306,0.5357142857142857,1,1,27
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Spring,0.2941176470588235,0.3902439024390244,0,0,145
Outdoor,Clay,1st Round,5,0.5,0.4,0.4,Spring,0.3333333333333333,0.4615384615384615,0,0,39
Outdoor,Hard,2nd Round,3,0.5,0.8,0.8,Summer,0.5,0.5724137931034483,0,0,20
Indoor,Hard,Quarterfinals,3,0.0,0.6,0.6,Autumn,0.375,0.4696969696969697,0,1,19
Indoor,Carpet,2nd Round,3,0.5,0.4,0.4,Autumn,0.4,0.5833333333333334,0,0,96
Outdoor,Grass,1st Round,5,0.5,0.6,0.2,Summer,0.6,0.5384615384615384,1,1,85
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Summer,0.1764705882352941,0.0,0,0,13
Indoor,Hard,1st Round,3,1.0,0.0,0.0,Autumn,0.1111111111111111,0.417910447761194,0,0,17
Outdoor,Hard,3rd Round,3,1.0,0.6,0.4,Autumn,0.7682926829268293,0.4678899082568807,1,0,4
Outdoor,Clay,3rd Round,3,0.5,0.8,1.0,Spring,0.7272727272727273,0.6190476190476191,0,1,44
Outdoor,Hard,3rd Round,5,1.0,0.6,0.8,Winter,0.5378151260504201,0.5841584158415841,0,0,15
Outdoor,Clay,Semifinals,3,0.0,0.8,1.0,Winter,0.5,0.8918918918918919,0,0,206
Outdoor,Clay,Quarterfinals,3,0.5,0.6666666666666666,0.6,Autumn,0.6666666666666666,0.6101694915254238,0,0,173
Indoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.4181818181818181,0.3333333333333333,0,1,343
Outdoor,Hard,1st Round,5,0.2,0.6,0.6,Summer,0.527027027027027,0.7681159420289855,0,0,44
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Autumn,0.4545454545454545,0.3333333333333333,1,1,78
Indoor,Carpet,1st Round,3,0.5,0.5,0.2,Winter,0.5,0.25,0,0,291
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Spring,0.3583333333333333,0.4767441860465116,0,0,5
Outdoor,Hard,1st Round,5,1.0,0.2,0.6,Autumn,0.3,0.5567010309278351,1,0,96
Outdoor,Hard,2nd Round,5,0.75,0.6,0.6,Summer,0.5632183908045977,0.5921052631578947,1,1,24
Outdoor,Hard,2nd Round,3,0.1428571428571428,0.8,0.6,Autumn,0.6283783783783784,0.7331606217616581,0,0,21
Outdoor,Hard,2nd Round,3,0.5,0.4,0.8,Spring,0.375,0.536,0,0,117
Outdoor,Hard,The Final,3,0.5,1.0,0.8,Summer,1.0,0.7828947368421053,0,0,411
Outdoor,Clay,1st Round,5,0.5,0.2,0.0,Spring,0.3414634146341463,0.3333333333333333,0,1,65
Outdoor,Clay,Semifinals,3,0.5,0.6,0.6,Spring,0.5217391304347826,0.3636363636363636,0,0,14
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Spring,0.1428571428571428,0.4166666666666667,0,0,64
Outdoor,Grass,2nd Round,3,1.0,0.8,0.8,Summer,0.8734939759036144,0.4857142857142857,1,1,24
Outdoor,Hard,1st Round,5,0.5,0.0,0.6,Winter,0.4154929577464789,0.48,0,0,21
Outdoor,Hard,The Final,5,1.0,1.0,1.0,Spring,0.8113207547169812,0.6666666666666666,1,1,16
Outdoor,Hard,1st Round,5,0.0,0.6,0.4,Autumn,0.601823708206687,0.4857142857142857,1,1,38
Outdoor,Hard,1st Round,5,0.5,0.4,0.4,Summer,0.3333333333333333,0.5131578947368421,0,0,23
Outdoor,Clay,1st Round,3,0.5,0.6,0.0,Spring,0.62,0.5677749360613811,1,1,91
Indoor,Carpet,1st Round,3,0.5,0.4,0.4,Autumn,0.5,0.391304347826087,0,1,63
Outdoor,Grass,2nd Round,5,0.25,0.8,1.0,Summer,0.4137931034482758,0.8181818181818182,0,0,75
Indoor,Hard,The Final,3,1.0,0.8,0.8,Autumn,0.53125,0.7272727272727273,0,0,19
Outdoor,Hard,1st Round,5,0.5,0.0,0.0,Summer,0.3888888888888889,0.0,0,1,78
Outdoor,Clay,2nd Round,3,0.5,0.6,1.0,Spring,0.7,1.0,1,1,583
Outdoor,Clay,1st Round,3,0.3333333333333333,0.6,0.4,Spring,0.4333333333333333,0.6385542168674698,0,0,23
Outdoor,Grass,2nd Round,3,0.0,0.8,0.6,Summer,0.631578947368421,0.6136363636363636,1,0,20
Indoor,Hard,1st Round,3,0.5,0.6,0.2,Autumn,0.5151515151515151,0.0714285714285714,1,1,211
Outdoor,Clay,1st Round,5,0.0,0.4,0.6,Spring,0.5833333333333334,0.6555555555555556,0,0,53
Outdoor,Hard,1st Round,3,0.5,0.4,0.8,Winter,0.5778546712802768,0.5454545454545454,0,1,23
Outdoor,Clay,3rd Round,3,1.0,1.0,0.6,Spring,0.6176470588235294,0.6140350877192983,1,0,4
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Autumn,0.4444444444444444,0.624561403508772,0,0,98
Outdoor,Grass,3rd Round,3,0.5,0.6,0.6,Summer,0.6304347826086957,0.7758620689655172,0,0,38
Outdoor,Hard,2nd Round,3,0.5,0.8,0.4,Autumn,0.696969696969697,0.625,1,1,63
Indoor,Hard,1st Round,3,0.5,0.2,0.0,Autumn,0.5340909090909091,0.0,0,1,505
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.4,Autumn,0.71,0.3783783783783784,1,1,47
Outdoor,Clay,3rd Round,3,0.5,0.4,0.4,Spring,0.45,0.4725274725274725,0,1,85
Outdoor,Grass,1st Round,3,1.0,0.6,0.4,Summer,0.5581395348837209,0.3333333333333333,1,1,59
Indoor,Hard,Quarterfinals,3,0.5,0.8,0.4,Winter,0.6,0.492063492063492,1,0,121
Outdoor,Clay,3rd Round,3,0.5,0.6,0.6,Spring,0.5789473684210527,0.358974358974359,0,0,112
Outdoor,Hard,2nd Round,3,1.0,0.8,0.8,Autumn,0.8357615894039735,0.5490196078431373,1,1,24
Outdoor,Grass,3rd Round,5,0.5,0.8,0.6,Summer,0.5714285714285714,0.625,1,0,6
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.55,0.4060150375939849,1,1,34
Outdoor,Hard,1st Round,5,0.0,0.4,0.4,Winter,0.4,0.4848484848484848,0,1,130
Outdoor,Clay,Semifinals,5,0.5,1.0,0.8,Spring,0.8571428571428571,0.7727272727272727,1,1,11
Outdoor,Clay,2nd Round,3,0.5,0.6,0.8,Summer,0.5384615384615384,0.5494505494505495,0,0,63
Outdoor,Hard,2nd Round,3,0.5,0.2,0.2,Winter,0.5454545454545454,0.3333333333333333,1,1,136
Outdoor,Hard,2nd Round,3,0.5,0.8,0.8,Summer,0.784688995215311,0.4814814814814814,1,1,115
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Summer,0.5201793721973094,0.4615384615384615,0,1,90
Indoor,Hard,1st Round,3,0.5,0.4,0.2,Autumn,0.25,0.4611111111111111,0,0,10
Outdoor,Hard,3rd Round,3,0.6666666666666666,0.4,0.6,Spring,0.5416666666666666,0.5954545454545455,1,1,26
Outdoor,Grass,1st Round,3,0.3333333333333333,0.2,0.6,Summer,0.6744186046511628,0.5675675675675675,0,0,70
Outdoor,Clay,2nd Round,3,0.5,0.2,0.6,Spring,0.5294117647058824,0.5517241379310345,0,0,14
Outdoor,Hard,1st Round,5,0.5,0.0,0.6,Winter,0.4833333333333333,0.4230769230769231,0,0,29
Outdoor,Clay,2nd Round,5,1.0,0.8,0.6,Spring,0.7857142857142857,0.6666666666666666,1,1,140
Outdoor,Clay,The Final,3,0.5,0.8,0.8,Summer,0.625,0.688622754491018,1,0,2
Outdoor,Clay,1st Round,3,0.5,0.0,0.4,Winter,0.35,0.3859649122807017,1,0,82
Outdoor,Hard,1st Round,3,0.5,0.2,0.3333333333333333,Spring,0.4117647058823529,0.3333333333333333,1,0,3
Outdoor,Hard,1st Round,5,0.5,0.8,0.2,Winter,0.7703862660944206,0.25,1,1,88
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.5141242937853108,0.5384615384615384,1,0,15
Outdoor,Hard,2nd Round,5,0.5,0.25,0.8,Winter,0.3333333333333333,0.6165413533834586,0,0,183
Outdoor,Hard,2nd Round,3,1.0,0.4,0.8,Autumn,0.6224489795918368,0.5495049504950495,1,1,100
Outdoor,Hard,3rd Round,5,0.125,0.6,0.6,Autumn,0.4739884393063583,0.6525821596244131,1,0,20
Outdoor,Hard,1st Round,3,0.25,0.4,0.6,Autumn,0.5060728744939271,0.6045454545454545,0,0,17
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Spring,0.6694560669456067,0.4,1,1,105
Outdoor,Clay,1st Round,5,0.5,0.4,1.0,Spring,0.2592592592592592,0.75,0,0,67
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.5555555555555556,0.4206349206349206,1,0,17
Outdoor,Hard,Quarterfinals,3,0.5,1.0,1.0,Spring,0.7630057803468208,0.5689655172413793,1,1,29
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Summer,0.3939393939393939,0.8064516129032258,0,0,66
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.4,0.4758064516129032,1,1,46
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Summer,0.4137931034482758,0.3142857142857143,0,1,1
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Spring,0.2857142857142857,0.5346534653465347,0,0,159
Outdoor,Clay,Quarterfinals,3,1.0,0.8,0.6,Summer,0.6071428571428571,0.5079365079365079,0,1,25
Outdoor,Clay,1st Round,3,0.5,0.8,0.2,Spring,0.7692307692307693,0.2,1,1,81
Outdoor,Hard,1st Round,3,0.0,0.4,0.2,Summer,0.4090909090909091,0.46875,1,0,23
Indoor,Hard,Quarterfinals,3,0.5,0.2,0.6,Winter,0.5727272727272728,0.4871794871794871,0,1,40
Outdoor,Grass,2nd Round,5,1.0,1.0,0.4,Summer,0.6226415094339622,0.6363636363636364,0,0,14
Outdoor,Hard,2nd Round,3,0.5,0.2,0.6,Spring,0.4193548387096774,0.5035460992907801,0,0,56
Outdoor,Clay,1st Round,3,0.5,0.8,0.8,Spring,0.6403508771929824,0.7,0,1,13
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Spring,0.4492753623188406,0.6571428571428571,1,1,60
Indoor,Hard,1st Round,3,1.0,0.2,0.4,Autumn,0.21875,0.4805825242718446,0,0,15
Outdoor,Hard,1st Round,3,0.5,0.2,0.0,Winter,0.5238095238095238,0.5181159420289855,0,1,32
Outdoor,Grass,1st Round,3,0.0,0.6,0.4,Summer,0.25,0.6111111111111112,0,1,32
Outdoor,Hard,2nd Round,3,0.0,0.6,0.6,Winter,0.3369565217391304,0.5915492957746479,0,0,32
Outdoor,Clay,3rd Round,5,0.5,0.4,0.6,Summer,0.5384615384615384,0.5,1,0,80
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Spring,0.3375,0.48,1,1,22
Outdoor,Clay,1st Round,3,0.0,0.4,0.4,Spring,0.5542168674698795,0.4536082474226804,1,1,106
Outdoor,Clay,1st Round,3,0.0,0.6,0.6,Autumn,0.625,0.6875,1,0,46
Outdoor,Clay,Quarterfinals,3,0.25,0.8,0.8,Spring,0.5824175824175825,0.7916666666666666,0,0,19
Outdoor,Clay,The Final,3,0.5,0.8,0.8,Summer,0.5882352941176471,0.6285714285714286,1,1,1
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Summer,0.3333333333333333,0.3793103448275862,1,0,23
Outdoor,Hard,2nd Round,3,0.5,0.4,1.0,Spring,0.4324324324324324,0.6188118811881188,0,0,44
Outdoor,Hard,2nd Round,5,1.0,0.6,0.6,Winter,0.4909090909090909,0.6153846153846154,0,1,226
Outdoor,Hard,1st Round,3,1.0,0.2,0.2,Spring,0.63003663003663,0.53125,1,1,20
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Spring,0.6699507389162561,0.5567010309278351,1,1,34
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Summer,0.4285714285714285,0.4642857142857143,1,1,73
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Summer,0.3333333333333333,0.5145228215767634,1,1,75
Outdoor,Clay,2nd Round,3,0.5,0.5,0.6,Summer,0.5,0.7,1,1,20
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.8,Winter,0.3333333333333333,0.5,0,1,39
Outdoor,Hard,Quarterfinals,3,0.5,0.4,0.8,Summer,0.4782608695652174,0.5925925925925926,0,1,2
Outdoor,Clay,3rd Round,3,0.25,0.8,0.6,Spring,0.6184971098265896,0.7079889807162535,0,0,6
Outdoor,Clay,1st Round,5,1.0,0.4,0.2,Spring,0.5666666666666667,0.2333333333333333,1,0,39
Outdoor,Hard,3rd Round,3,1.0,0.2,0.8,Summer,0.4845360824742268,0.4347826086956521,0,0,11
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Summer,0.4285714285714285,0.4333333333333333,1,0,16
Outdoor,Clay,1st Round,3,0.5,0.4,0.25,Winter,0.4477611940298507,0.5,1,1,33
Outdoor,Clay,2nd Round,5,0.0,0.4,0.4,Spring,0.5,0.7389162561576355,0,0,10
Outdoor,Clay,1st Round,3,0.5,0.0,0.6,Winter,0.5,0.5,1,0,83
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Winter,0.4925373134328358,0.44,1,0,32
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.4081632653061224,0.7450980392156863,0,0,79
Outdoor,Clay,1st Round,3,1.0,0.2,0.6,Spring,0.4285714285714285,0.4666666666666667,0,1,30
Indoor,Hard,3rd Round,3,0.5,0.6,1.0,Winter,0.5,1.0,0,1,48
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Spring,0.3939393939393939,0.2727272727272727,0,1,51
Outdoor,Hard,Quarterfinals,3,0.5,0.8,0.6,Spring,0.5480769230769231,0.6611295681063123,1,0,6
Indoor,Hard,1st Round,3,0.5,0.8,0.2,Winter,0.5789473684210527,0.25,1,1,85
Outdoor,Clay,1st Round,3,1.0,0.4,0.4,Spring,0.7448979591836735,0.4861111111111111,1,1,50
Outdoor,Hard,Semifinals,5,0.5,1.0,1.0,Winter,0.9285714285714286,0.8333333333333334,0,0,9
Indoor,Hard,2nd Round,3,0.5,0.6,0.4,Autumn,0.5135135135135135,0.6358024691358025,0,0,14
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Winter,0.3846153846153846,0.5056179775280899,0,0,40
Indoor,Hard,1st Round,3,0.6666666666666666,0.0,0.6,Winter,0.3865546218487395,0.4729729729729729,0,0,42
Outdoor,Hard,2nd Round,3,1.0,0.4,0.8,Summer,0.5970149253731343,0.4477611940298507,1,1,26
Outdoor,Hard,1st Round,3,1.0,0.4,0.6,Autumn,0.6417525773195877,0.4655172413793103,0,1,39
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Winter,0.452991452991453,0.4705882352941176,1,1,48
Outdoor,Hard,1st Round,3,0.5,0.8,0.2,Summer,0.4342105263157895,0.4285714285714285,1,1,195
Indoor,Carpet,1st Round,3,1.0,0.4,0.6,Autumn,0.25,0.6666666666666666,0,1,61
Outdoor,Clay,2nd Round,3,0.0,1.0,0.6,Summer,0.581081081081081,0.6428571428571429,1,0,26
Outdoor,Hard,1st Round,3,0.0,0.4,0.6,Summer,0.5454545454545454,0.4666666666666667,1,0,69
Outdoor,Hard,Quarterfinals,5,0.3846153846153846,0.8,0.8,Autumn,0.6580310880829016,0.6816720257234726,0,1,12
Outdoor,Hard,Quarterfinals,3,0.0,0.8,0.8,Autumn,0.5517241379310345,0.7352941176470589,1,0,37
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.5787671232876712,0.525,0,0,12
Outdoor,Hard,2nd Round,3,0.3333333333333333,0.0,1.0,Spring,0.4594594594594595,0.8113207547169812,1,0,177
Outdoor,Clay,1st Round,5,0.0,0.2,0.2,Spring,0.3846153846153846,0.5,1,1,26
Outdoor,Hard,1st Round,5,0.5,0.2,0.2,Summer,0.5185185185185185,0.5873015873015873,0,0,48
Outdoor,Clay,Quarterfinals,3,0.0,0.6,0.6,Summer,0.6260869565217392,0.2307692307692307,0,1,32
Indoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.3333333333333333,0.2307692307692307,1,0,60
Outdoor,Hard,2nd Round,3,0.5,0.8,0.8,Spring,0.3333333333333333,0.6666666666666666,0,1,16
Outdoor,Grass,2nd Round,3,0.5,0.6,0.4,Summer,0.4761904761904761,0.5476190476190477,1,1,80
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Winter,0.3684210526315789,0.4117647058823529,0,0,87
Outdoor,Grass,2nd Round,5,0.5,0.6,0.4,Summer,0.5967741935483871,0.546875,1,1,280
Outdoor,Hard,3rd Round,3,0.0,0.2,1.0,Spring,0.4631578947368421,0.847953216374269,0,0,37
Outdoor,Grass,1st Round,3,0.5,0.4,0.0,Summer,0.4736842105263157,0.0,0,1,279
Indoor,Hard,Semifinals,3,0.5,0.8,1.0,Winter,0.7736842105263158,0.5789473684210527,0,1,18
Outdoor,Hard,2nd Round,3,0.5,0.0,0.6,Autumn,0.0,0.5241935483870968,0,0,423
Outdoor,Hard,3rd Round,3,0.5,0.8,0.8,Summer,0.5882352941176471,0.6837606837606838,0,0,47
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.7142857142857143,0.2727272727272727,1,1,28
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Winter,0.2222222222222222,0.2857142857142857,0,1,36
Outdoor,Hard,2nd Round,5,0.5,0.6,0.8,Winter,0.5081967213114754,0.6666666666666666,0,1,32
Outdoor,Hard,1st Round,3,0.5,0.0,0.6666666666666666,Winter,0.0,0.6666666666666666,0,1,10
Outdoor,Hard,2nd Round,3,0.0,0.0,0.8,Autumn,0.3404255319148936,0.5673076923076923,1,0,111
Outdoor,Grass,1st Round,5,0.5,0.6,0.4,Summer,0.0,0.6571428571428571,0,0,62
Outdoor,Clay,3rd Round,3,0.0,0.6,1.0,Spring,0.625,0.9147869674185464,0,0,37
Outdoor,Hard,1st Round,5,0.0,0.6,0.2,Summer,0.6076923076923076,0.475,0,1,64
Outdoor,Clay,2nd Round,3,0.5,0.4,1.0,Summer,0.5,0.7380952380952381,1,0,173
Outdoor,Hard,1st Round,5,1.0,0.6,1.0,Summer,0.5958904109589042,0.5942028985507246,0,1,19
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Winter,0.5806451612903226,0.5882352941176471,0,0,17
Outdoor,Grass,1st Round,5,0.5,0.4,0.4,Summer,0.0,0.6153846153846154,0,0,21
Outdoor,Hard,2nd Round,3,0.6666666666666666,0.6,0.6,Spring,0.5333333333333333,0.3865546218487395,1,0,9
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.3870967741935484,0.3703703703703703,1,1,33
Indoor,Hard,2nd Round,3,0.5,0.4,0.8,Autumn,0.4186046511627907,0.676,0,0,62
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.6,Summer,0.5,0.5,1,1,1
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Summer,0.4214285714285714,0.5,0,0,23
Outdoor,Hard,2nd Round,3,0.5,1.0,0.2,Summer,0.8296296296296296,0.1875,1,1,486
Outdoor,Clay,1st Round,3,0.5,0.4,0.0,Spring,0.25,0.4852941176470588,0,0,53
Indoor,Hard,1st Round,3,0.5,0.6,0.0,Winter,0.4,0.5454545454545454,1,0,21
Outdoor,Clay,2nd Round,3,1.0,0.6,0.4,Summer,0.4897959183673469,0.48,1,0,90
Outdoor,Grass,2nd Round,5,0.5,1.0,0.5,Summer,0.8809523809523809,0.5,1,1,275
Outdoor,Grass,1st Round,5,0.5,0.0,0.6,Summer,0.0,0.8793103448275862,0,0,40
Outdoor,Hard,1st Round,5,0.0,0.0,0.6,Winter,0.4333333333333333,0.6434782608695652,0,0,30
Outdoor,Clay,1st Round,3,0.4,0.6,0.4,Spring,0.5454545454545454,0.6,0,0,30
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Summer,0.5,0.6231884057971014,0,0,140
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Winter,0.5655737704918032,0.4666666666666667,1,1,63
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Summer,0.5,0.6194029850746269,0,0,30
Outdoor,Clay,Semifinals,3,0.0,1.0,0.8,Summer,0.7931034482758621,0.5277777777777778,0,1,86
Outdoor,Grass,1st Round,3,0.5,0.4,0.2,Summer,0.45,0.3684210526315789,0,0,272
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Summer,0.4827586206896552,0.6233766233766234,1,0,30
Outdoor,Clay,3rd Round,3,0.5,0.6,0.6,Summer,0.4642857142857143,0.5943396226415094,0,0,4
Outdoor,Grass,Quarterfinals,3,0.0,0.6,0.4,Summer,0.4375,0.5,0,0,31
Outdoor,Grass,2nd Round,3,0.5,0.4,0.4,Summer,0.375,0.48,0,1,35
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Winter,0.4722222222222222,0.6441281138790036,0,0,14
Outdoor,Clay,1st Round,5,0.5,0.6,0.2,Spring,0.5,0.0,1,1,50
Outdoor,Hard,1st Round,3,0.5,0.5,0.4,Winter,0.5,0.25,1,0,243
Outdoor,Grass,1st Round,3,0.5,0.2,0.0,Summer,0.2727272727272727,0.5,0,1,125
Outdoor,Hard,3rd Round,3,0.0,0.8,0.8,Spring,0.6666666666666666,0.6446700507614214,1,0,5
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Autumn,0.7549909255898367,0.4794520547945205,0,0,91
Indoor,Hard,Semifinals,3,1.0,1.0,0.8,Autumn,0.8374836173001311,0.6010928961748634,1,1,8
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Spring,0.5714285714285714,0.1428571428571428,1,0,29
Outdoor,Grass,1st Round,5,0.5,0.2,0.2,Summer,0.25,0.5,1,1,111
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Summer,0.5,0.5,1,0,91
Outdoor,Hard,3rd Round,3,0.3333333333333333,0.6,0.8,Spring,0.5940959409594095,0.6031746031746031,1,1,3
Outdoor,Clay,3rd Round,3,0.5,0.6,0.4,Summer,0.238095238095238,0.4642857142857143,0,1,28
Outdoor,Clay,Quarterfinals,3,1.0,0.8,0.8,Spring,0.6,0.7666666666666667,1,0,9
Outdoor,Hard,1st Round,3,1.0,0.2,0.4,Summer,0.3783783783783784,0.3624161073825503,1,0,109
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.5304347826086957,0.1818181818181818,1,1,15
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Spring,0.5227272727272727,0.5789473684210527,0,0,18
Outdoor,Hard,3rd Round,3,0.25,0.6,0.8,Spring,0.5842696629213483,0.5833333333333334,1,1,134
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Winter,0.5432692307692307,0.4102564102564102,0,0,47
Outdoor,Grass,2nd Round,3,0.5,0.4,0.4,Summer,0.3333333333333333,0.4,1,0,1
Outdoor,Clay,2nd Round,3,0.0,0.6,0.4,Spring,0.4594594594594595,0.4259259259259259,1,0,145
Outdoor,Hard,2nd Round,3,0.5,0.2,1.0,Winter,0.4406779661016949,1.0,1,1,254
Indoor,Hard,2nd Round,3,0.0,0.4,0.6,Autumn,0.48,0.6875,0,0,92
Indoor,Clay,1st Round,3,1.0,0.2,0.2,Winter,0.3684210526315789,0.419753086419753,1,0,60
Outdoor,Hard,1st Round,3,0.5,0.0,0.6,Winter,0.5,0.6733333333333333,0,0,162
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.4653465346534653,0.3888888888888889,1,0,221
Indoor,Hard,2nd Round,3,0.3333333333333333,0.8,0.6,Autumn,0.5916230366492147,0.6903225806451613,1,1,27
Outdoor,Hard,2nd Round,3,0.75,0.4,0.8,Summer,0.547945205479452,0.4285714285714285,0,1,19
Outdoor,Hard,3rd Round,3,0.2857142857142857,0.4,0.8,Spring,0.4980237154150198,0.7614035087719299,0,0,40
Outdoor,Hard,2nd Round,3,1.0,0.4,0.4,Spring,0.6178010471204188,0.4912280701754385,0,1,21
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.4,0.25,0,0,780
Indoor,Carpet,1st Round,3,0.0,0.4,0.6,Autumn,0.5,0.0,1,0,59
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.2727272727272727,0.4,0,1,13
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Summer,0.4375,0.44,0,1,20
Outdoor,Clay,1st Round,3,0.0,0.4,0.4,Spring,0.5523809523809524,0.5111111111111111,0,0,36
Outdoor,Clay,2nd Round,5,0.5,1.0,0.4,Spring,0.7160493827160493,0.3571428571428571,1,1,75
Outdoor,Grass,1st Round,5,0.0,0.2,0.4,Summer,0.4,0.4333333333333333,0,0,254
Outdoor,Clay,Semifinals,3,0.0,0.8,0.6,Spring,0.5135135135135135,0.6666666666666666,1,1,21
Outdoor,Grass,2nd Round,3,0.0,0.6,0.6,Summer,0.5263157894736842,0.6666666666666666,0,1,59
Outdoor,Clay,4th Round,5,0.5,0.6,0.6,Spring,0.75,0.5,1,1,9
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.6495726495726496,0.392156862745098,1,1,61
Outdoor,Hard,1st Round,5,1.0,0.4,0.2,Summer,0.6422018348623854,0.2105263157894736,1,1,95
Outdoor,Clay,1st Round,5,0.5,0.4,0.2,Spring,0.5,0.3636363636363636,0,0,99
Outdoor,Hard,1st Round,5,0.5,0.0,0.6,Winter,0.0,0.6,0,0,91
Indoor,Carpet,1st Round,3,0.5,0.4,0.8,Autumn,0.0,0.5555555555555556,0,0,86
Outdoor,Hard,1st Round,5,0.5,0.0,0.6,Summer,0.3272727272727272,0.3039215686274509,1,0,23
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Summer,0.4898785425101215,0.1666666666666666,0,1,24
Outdoor,Clay,1st Round,3,0.5,0.2,0.5,Spring,0.485,0.5,1,1,339
Outdoor,Hard,Semifinals,3,0.5,0.6,0.8,Spring,0.5555555555555556,0.5779816513761468,0,0,32
Outdoor,Hard,4th Round,5,0.5,1.0,0.8,Winter,1.0,0.75,1,1,61
Indoor,Carpet,1st Round,3,0.5,0.8,0.2,Autumn,0.75,0.5,1,1,84
Outdoor,Grass,4th Round,5,0.0,0.8,1.0,Summer,0.6,0.8333333333333334,0,0,14
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Spring,0.0,0.4810810810810811,1,0,901
Outdoor,Clay,1st Round,5,0.5,0.2,0.6,Spring,0.0,0.5294117647058824,0,0,20
